title,type,int,double
大足区最牛违建,其他,12,456.1
日立变频中央空调发的微博,,33,421.3
苏宁空调 @棉花糖-嘟嘟发的微博,其他,223,236.3
最强暴雨袭击重庆 因灾死亡3人直接经济损失1.07亿,其他,300,151.4333333
员工旷工遭解除合同 公司被判赔钱,其他,405,41.53333333
日立变频中央空调 @日立变频中央空调发的微博,其他,511,-68.36666667
总监代表无证上岗、庇护承包商不合格工程,其他,616,-178.2666667
南川区先锋氧化铝有限公司无任何林业批文强占向建兴林地,其他,722,-288.1666667
打算把家迁往璧山~但是我根本对璧山就不熟怎么办,其他,827,-398.0666667
重庆男子住酒店枕头底惊现万元现金！,其他,933,-507.9666667
减肥，锻炼了,其他,1038,-617.8666667
快讯：重庆渝北人和一废旧回收站发生火灾,其他,1144,-727.7666667
一部韩剧令多少重庆女人高潮迭起,其他,1249,-837.6666667
全国药机展20日国博开幕 展位超9000个 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-2,其他,1355,-947.5666667
晚上南岸区的异味是火葬场飘来的吗？,空气污染,1460,-1057.466667
Vista看天下发的微博,其他,1566,-1167.366667
轻轨璧铜线 为何要在青龙湖单独设站？,其他,1671,-1277.266667
长安铃木发的微博,其他,1777,-1387.166667
璧山环保 @重庆环保发的微博,其他,1882,-1497.066667
日立变频中央空调 @FashionsDream发的微博,其他,1988,-1606.966667
“百炼成钢”杨金安：50本笔记铸就大工匠,其他,2093,-1716.866667
日立变频中央空调发的微博,其他,2199,-1826.766667
璧山环保 @绿色中国年度人物发的微博,其他,2304,-1936.666667
重庆晨报发的微博,其他,2410,-2046.566667
重庆发现明代壁画古墓遗址 色彩鲜艳像刚画上去一样 城市新闻重庆日报 2016-04-22 09:49,其他,2515,-2156.466667
天猫电器城发的微博,其他,2621,-2266.366667
垫江现代农业园区：千亩葡萄成熟等你来摘,其他,2726,-2376.266667
车轮陷进下水道 酒驾司机自投罗网报警求助 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-24,其他,2832,-2486.166667
紫罗兰教大家如何选择心仪的门和衣柜,其他,2937,-2596.066667
重庆晨报发的微博,其他,3043,-2705.966667
璧山环保发的微博,其他,3148,-2815.866667
璧南河清淤泥，有做过防疫检测吗？,其他,3254,-2925.766667
璧山有没有类似茶餐厅、咖啡、小吃甜点的店，比较安静环境漂亮的,其他,3359,-3035.666667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（二）,其他,3465,-3145.566667
璧山环保 @重庆环保发的微博,其他,3570,-3255.466667
南岸会展中心噪音扰民让人神经衰弱，请求有关部门管管,其他,3676,-3365.366667
继续8周围的污染,其他,3781,-3475.266667
畅如实业厂房-材料款拖欠至今没付,其他,3887,-3585.166667
重庆发现明代壁画古墓遗址 色彩鲜艳像刚画上去一样 大渝网新闻中心重庆日报2016-04-22 07:,其他,3992,-3695.066667
日立变频中央空调 @环球时报发的微博,其他,4098,-3804.966667
长安福特翼搏发的微博,其他,4203,-3914.866667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（九）,其他,4309,-4024.766667
学校突然大火 派出所副所长踹门救出20余师生,其他,4414,-4134.666667
重庆十七家企业控尘不力被批评 大渝网新闻中心重庆日报2016-04-26 07:22 我要分享 腾讯,其他,4520,-4244.566667
关于乌杨医药产业园房屋拆迁问题,其他,4625,-4354.466667
重庆市巫山县建平乡水泥厂严重污染,其他,4731,-4464.366667
大陆电信诈骗受害人：希望台湾司法还我公道 大渝网新闻中心新华社2016-04-21 22:07 我要,其他,4836,-4574.266667
南阳报业传媒发的微博,其他,4942,-4684.166667
人民日报发的微博,其他,5047,-4794.066667
人民网发的微博,其他,5153,-4903.966667
再也不发烂贴子老，给大家道歉，哈哈，,其他,5258,-5013.866667
璧山环保 @重庆环保发的微博,其他,5364,-5123.766667
新快报发的微博,其他,5469,-5233.666667
央视新闻发的微博,其他,5575,-5343.566667
杨家坪鑫斛药店,其他,5680,-5453.466667
周末去哪儿？重庆市第二届寻找“最美森林氧吧”启动 大渝网新闻中心腾讯·大渝网 [微博] 2016-0,其他,5786,-5563.366667
河南新闻广播 @河南新闻广播发的微博,其他,5891,-5673.266667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十五）,其他,5997,-5783.166667
人民网发的微博,其他,6102,-5893.066667
餐馆油烟噪音扰民?环保部门充当保护伞?，多次投诉无果?反遭侵权餐馆经营者挑衅，称“随便投诉”,其他,6208,-6002.966667
新浪新闻客户端发的微博,其他,6313,-6112.866667
新浪财经发的微博,其他,6419,-6222.766667
聚美优品发的微博,其他,6524,-6332.666667
扬子晚报发的微博,其他,6630,-6442.566667
铜梁县马家湾好吃一条街究竟该誰管,其他,6735,-6552.466667
中学英语老师DIY纸板厨房 给1岁女儿当生日礼物,其他,6841,-6662.366667
璧山环保 @WWF世界自然基金会发的微博,其他,6946,-6772.266667
IT科技数码达人发的微博,其他,7052,-6882.166667
日立变频中央空调 @日立变频中央空调发的微博,其他,7157,-6992.066667
精灵宠物温馨提示：春季，阴雨绵,其他,7263,-7101.966667
苍凉之美----铜锣山国家矿山遗址公园,其他,7368,-7211.866667
垫江环保发的微博,其他,7474,-7321.766667
环境污染，臭味熏天！,其他,7579,-7431.666667
朝天门2000家商户今日“抱团”签约入驻迎龙 区县新闻腾讯·大渝网 [微博] 2016-04-22 ,其他,7685,-7541.566667
,其他,7790,-7651.466667
日立变频中央空调发的微博,其他,7896,-7761.366667
噪音扰民城管为何不作为,其他,8001,-7871.266667
玩PLAY我呸啧啧啧OOooOO发的微博,其他,8107,-7981.166667
骏逸新视界的伪业委会看看这个案例有无参考意义？(转载),其他,8212,-8091.066667
AUX奥克斯空调发的微博,其他,8318,-8200.966667
如东发布发的微博,其他,8423,-8310.866667
自源Ziiyuan发的微博,其他,8529,-8420.766667
华龙网快讯……………,其他,8634,-8530.666667
头条新闻发的微博,其他,8740,-8640.566667
重庆晨报发的微博,其他,8845,-8750.466667
人民日报 @人民日报发的微博,其他,8951,-8860.366667
环球搞笑趣闻发的微博,其他,9056,-8970.266667
严重排污?多次举报无果,其他,9162,-9080.166667
日立变频中央空调 @美食百味馆发的微博,其他,9267,-9190.066667
日立变频中央空调 @TopFashionStyle发的微博,其他,9373,-9299.966667
雅漾发的微博,其他,9478,-9409.866667
长安铃木发的微博,其他,9584,-9519.766667
“巴山渝水”文化艺术立柱亮相6号线五里店站,其他,9689,-9629.666667
康美健康发的微博,其他,9795,-9739.566667
Vista看天下发的微博,其他,9900,-9849.466667
前端交流发的微博,其他,10006,-9959.366667
璧山环保 @璧山之声发的微博,其他,10111,-10069.26667
黑心养生馆称喝了洗脚水包能治百病 大渝网新闻中心新华社王劲玉　张墨成2016-04-27 08:38,其他,10217,-10179.16667
日立变频中央空调 @全球创意搜罗发的微博,其他,10322,-10289.06667
日立变频中央空调 @环球时报发的微博,其他,10428,-10398.96667
璧山环保发的微博,其他,10533,-10508.86667
